Emotion,Sentence
fear,"Earlier, I was afraid of speaking in front of a crowd of people."
anger,A girl I was with went off with another guy.
sad,At set-backs.
joy,"When I was accepted as a student of Psychology here at á
Gutttenburg."
fear,"I woke up in the middle of the night as I had jumped and shouted á
with fear.  I thought that someone's cold hand or something á
similar had touched my hand.  I crept down under the covers and á
went back to sleep."
anger,[ No response.]
sad,[ No response.]
joy,I made dinner for some friends and they appreciated it very much.
fear,I was nearly knocked down while I was cycling.
anger,"My father and I had an argument because I do not help enough at á
home."
sad,[ No response.]
joy,After intercourse.
fear,Disappointment over a friend.
anger,Quarrelled with my younger brother.
sad,When I woke up after a nightmare.
joy,"When I was notified that I had been accepted as a Psychology á
student."
fear,"Motor failure on a boat outside Gottenburg when we were in heavy  á
seas and the wind was strong.  As we could not steer the boat we á
drifted towards the rocks.  We did not succeed in attracting the á
attention of any passerby until 4 hours had elapsed."
anger,"A lady I live with had not bothered to clean up before she went   á
on holiday (I live in a collective)."
sad,When I heard that a good friend had committed suicide.
joy,"After I had made my debut at Ullevi against IFK, Gottenburg and á
got a good write up in the paper."
fear,"When I was 7-8 years old, I woke up one night and found myself á
alone at home.  My mother had gone out to buy cigarattes from a á
machine."
anger,[ No response.]
sad,"When I found out that I had failed to pass my exams during the á
term by one point.  The fact that exactly the same thing had á
happened last term did not help."
joy,"As an evening class teacher I got positive feedback.  When the á
atmosphere is good and a kind of relaxed understanding exists."
fear,"After mischieviously ringing on the chemist's trade-entrance á
doorbell and getting caught by him."
anger,The sight of a man who ran amok (fighting) at a dance.
sad,When out of work.
joy,"When I was accepted as supervisor for a student teacher.  The á
notification came by post."
fear,"When I was involved in a car accident last November, after the á
first fall of snow.  I lost control of the car and it spun round á
and landed on the opposite side of the road, on the hard á
shoulder.  It was stopped by a pole on top of a bank sloping down á
to a stream."
anger,"With the job appointments committee when the headmaster in charge á
explained that a male teacher was more suitable for the á
particular post.  I had more years of service than the male á
teacher, but this was not taken into consideration.  I could have á
been given a less attractive job if things had gone the way the á
headmaster wanted."
sad,"A colleague's 17 year old daughter is seriously ill with cancer á
and has only a year to live.  I  heard about it 6 weeks ago."
joy,"When a close friend met me at the station in the middle of the á
night, when I came back from a long and tiring journey."
fear,"Having quarreled with a boyfriend, he threatened to leave me."
anger,"Someone didn't show up at a meeting in spite of having agreed to á
come."
sad,"When I understood that my marriage was falling apart, and we á
decided to be legally separated."
joy,"When I was able to buy my new car, after lots of problems."
fear,"After my car accident, when I woke up in a heap of stones."
anger,"When I tried to put up a tent some years ago, I was teased and á
hindered by my cousin."
sad,When my grandfather died.
joy,When I was admitted to a certain school as a student.
fear,"My father has a chronic desease. In the autumn of 1983 he had a á
very strong fit or seizure."
anger,"A drunken friend of mine was beating up another friend, who was á
also drunk."
sad,"When I didn't get a certain job at Lillehammer which I wanted á
very much."
